image_path,true,h1_with_pfda_gstea_pred,h1_with_pfda_gstea_conf,h1_without_pfda_gstea_pred,h1_without_pfda_gstea_conf,h2_with_pfdB_gsteB_pred,h2_with_pfdB_gsteB_conf,h2_without_pfdB_gsteB_pred,h2_without_pfdB_gsteB_conf
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/2688bcdf016831c3dc3da808ad86a35a103693b6.jpg,notumor,notumor,0.9646533131599426,notumor,0.9786609411239624,notumor,0.9702126383781433,notumor,0.9666865468025208
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/9b08a35f1001c78707f0ccfc7c5b5635b04cf8ae.jpg,notumor,notumor,0.9609334468841553,notumor,0.9775977730751038,notumor,0.9563630819320679,notumor,0.9647654891014099
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/024662db5ff1aac188b32e830490073dd2bff259.jpg,notumor,notumor,0.9654268026351929,notumor,0.9784166812896729,notumor,0.9672436118125916,notumor,0.965295135974884
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/01d81cd9eb12c21ddf19d19e0ceedb5636d764c5.jpg,notumor,notumor,0.9632580876350403,notumor,0.9807912111282349,notumor,0.9658423066139221,notumor,0.9656927585601807
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/054a5238421385ba2a449287e0fed4f3de7f2fea.jpg,notumor,notumor,0.9639955163002014,notumor,0.981195330619812,notumor,0.9605222940444946,notumor,0.9660592079162598
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/08bec3ca4b453b57a8426ca520a2ec7d61d6a48d.jpg,notumor,notumor,0.9601225256919861,notumor,0.9807339906692505,notumor,0.9495394825935364,notumor,0.962344765663147
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/0d22ce7659e48a55034600591da3e91fda90989c.jpg,notumor,notumor,0.9622446298599243,notumor,0.9805474281311035,notumor,0.9725223183631897,notumor,0.9666298627853394
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/0d8e6e168d41ee13780d351184b87226574250af.jpg,notumor,notumor,0.9630653262138367,notumor,0.9808318018913269,notumor,0.9699386954307556,notumor,0.9654521346092224
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/122661d9a8cee2489291cde0c8d427ee54fea9ad.jpg,notumor,notumor,0.9618591070175171,notumor,0.9818779230117798,notumor,0.9461551904678345,notumor,0.7981044054031372
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/17f76c238bfca64e24afce1be5ce4157b868c365.jpg,meningioma,meningioma,0.968536376953125,meningioma,0.9615551233291626,meningioma,0.9865254163742065,meningioma,0.9630059599876404
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/20328c6f777d6726fc2afc37f174b7c0e34b51c6.jpg,notumor,meningioma,0.8731982111930847,meningioma,0.9613771438598633,notumor,0.6130256056785583,meningioma,0.7661365270614624
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/204db836a5db927be347d4fe30ba540f80e5a2bc.jpg,notumor,notumor,0.9629620313644409,notumor,0.98121178150177,notumor,0.9697356224060059,notumor,0.9658329486846924
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/2602b2d9f3e79a894c24a4f4358e957482a93679.jpg,pituitary,pituitary,0.9654122591018677,pituitary,0.9195348024368286,pituitary,0.9598629474639893,pituitary,0.9588112235069275
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/2cacf3fbb32e5cf5349636d5f98dce06b8c7d204.jpg,notumor,notumor,0.959909975528717,notumor,0.9797782897949219,notumor,0.9647592902183533,notumor,0.9652653932571411
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/2cec3306f460e6c4b0da019c89d0a9b487a70a06.jpg,notumor,notumor,0.9625903367996216,notumor,0.9798965454101562,notumor,0.9651302099227905,notumor,0.9642056822776794
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/2e51fe712bfb37b19aabcb78caae8edbfd9499eb.jpg,notumor,notumor,0.9599226713180542,notumor,0.9808431267738342,notumor,0.9612066149711609,notumor,0.9652796387672424
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/2fff7c6d99e6e7c8d2de14a53d883bb657d8e44c.jpg,notumor,notumor,0.9609160423278809,notumor,0.9802471399307251,notumor,0.9664582014083862,notumor,0.9658014178276062
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/35f9dc113d335dff4b9c53d8a17c96b97e147206.jpg,notumor,notumor,0.4837808609008789,notumor,0.9439283013343811,notumor,0.6762499809265137,notumor,0.9640544652938843
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/384a56dfc27c262b5f1a8437f952a8fce887d2c7.jpg,notumor,notumor,0.9651739001274109,notumor,0.9807010889053345,notumor,0.9704607129096985,notumor,0.9653151631355286
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/3a3f720f038bca6341ee3717ac8db2ece3c6ed19.jpg,notumor,notumor,0.8485811352729797,meningioma,0.4478625953197479,glioma,0.9351483583450317,notumor,0.893799364566803
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/402585b2fbe5fb44b4529eed32a3ae4aacbc6abc.jpg,notumor,notumor,0.9627081155776978,notumor,0.97984778881073,notumor,0.9710161089897156,notumor,0.9646151661872864
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/49dc270cba3ce8cffa4654f1ab079efc1c589f62.jpg,meningioma,meningioma,0.9698526859283447,meningioma,0.9611566662788391,meningioma,0.987937867641449,meningioma,0.9611740708351135
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/4c2237245dc22601384ec89ddf6c71480333c2ab.jpg,notumor,notumor,0.9640665054321289,notumor,0.9795345067977905,notumor,0.9690800905227661,notumor,0.9644819498062134
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/4dddd8b69be1164c890a49ddcf919961bbb6f2c5.jpg,notumor,notumor,0.9622241854667664,notumor,0.9815130233764648,notumor,0.9632733464241028,notumor,0.9656142592430115
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/4f1b41c9d38eedb2e3d9e98ad61e1e6bbe2c4f1a.jpg,notumor,notumor,0.9621978998184204,notumor,0.9798488020896912,notumor,0.9655990600585938,notumor,0.9640516638755798
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/545ea03d326fcfc3993506972c2afe0315c47862.jpg,notumor,notumor,0.9630362391471863,notumor,0.9791121482849121,notumor,0.9607517719268799,notumor,0.9645781517028809
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/57a2697853d4ea8a738d602026394e539c391a81.jpg,notumor,notumor,0.9649478197097778,notumor,0.9793765544891357,notumor,0.9614139795303345,notumor,0.9628100991249084
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/594c481b934db73b1ad20238a02e5339c5d4af62.jpg,notumor,notumor,0.9590988159179688,notumor,0.9806894659996033,notumor,0.9683997631072998,notumor,0.9658966660499573
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/5af0b56d3f3ebccba46cb7a8242dc20911f05318.jpg,notumor,notumor,0.9611018300056458,notumor,0.9699694514274597,notumor,0.5749992728233337,notumor,0.9645841121673584
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/5c194113db5d35582c759fcf2cd6db2b9b005759.jpg,notumor,notumor,0.9636110663414001,notumor,0.9817138910293579,notumor,0.9664226174354553,notumor,0.9659850001335144
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/5c2db670b9adf8aa5cec594f3a2e756a7c14f2ac.jpg,notumor,notumor,0.9605140089988708,notumor,0.9804900288581848,notumor,0.9707725644111633,notumor,0.9646052122116089
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/5ee1b21618434589f6051003384c272428b18cc7.jpg,notumor,notumor,0.9625928997993469,notumor,0.9791941046714783,notumor,0.9687119722366333,notumor,0.9642851948738098
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/611ec459b4ee3fac3c79db9c345101cd476183f6.jpg,notumor,notumor,0.9619200825691223,notumor,0.9803948402404785,notumor,0.9736878275871277,notumor,0.9665850400924683
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/64b33f81c7451a7cad81955e615353fdf5d416dc.jpg,meningioma,meningioma,0.9705453515052795,meningioma,0.9064809083938599,meningioma,0.9778531193733215,meningioma,0.9634772539138794
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/65a414e70116d14bd42b1572bfec7e1cb3a9b39f.jpg,notumor,notumor,0.96407550573349,notumor,0.9788984060287476,notumor,0.9505316615104675,notumor,0.9649333953857422
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/68c7d6a63d957b55e5912dcba8807de0a6da2e4c.jpg,notumor,notumor,0.9626080989837646,notumor,0.9798163771629333,notumor,0.9585927724838257,notumor,0.9638342261314392
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/69925f3dd1f2770fd7783381c84f42416319ff09.jpg,notumor,notumor,0.9611156582832336,notumor,0.9779171943664551,notumor,0.8948122262954712,notumor,0.9601919054985046
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/6a78e15cadc5221477f99d55999c32c84718aefb.jpg,notumor,notumor,0.964534342288971,notumor,0.9790384769439697,notumor,0.9704138040542603,notumor,0.9654620289802551
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/6df84a2dd9de024212bac43d4ff97cf9caf437a0.jpg,notumor,glioma,0.9662756323814392,glioma,0.9580283164978027,glioma,0.9695591330528259,glioma,0.9655022621154785
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/6ed872b090d6e75263fd44814ef5bb70a301891d.jpg,notumor,notumor,0.9637928605079651,notumor,0.9802379608154297,notumor,0.9721629023551941,notumor,0.9644055962562561
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/6f15356b10e58b0aed62114f8e5ec43b0d79dcae.jpg,notumor,notumor,0.9640965461730957,notumor,0.9803513884544373,notumor,0.9666699171066284,notumor,0.9656825065612793
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/775b626e6dc7b90e8c485b23663a1e6b6b3d2334.jpg,notumor,notumor,0.9641223549842834,notumor,0.9811933040618896,notumor,0.959551990032196,notumor,0.9660535454750061
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/7a57ad4874d6e40181ce062ec521c3645e13acd2.jpg,notumor,notumor,0.9635199308395386,notumor,0.980243444442749,notumor,0.9696734547615051,notumor,0.9660415053367615
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/7eb55cd2a39bfbd6c5ff8b536f81d9b563f733a4.jpg,notumor,notumor,0.9624792337417603,notumor,0.9804025888442993,notumor,0.9722476601600647,notumor,0.9666409492492676
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/81830fe806baed0c70fb65fd28229abc3a87dd85.jpg,notumor,notumor,0.9628475308418274,notumor,0.9810540676116943,notumor,0.9682028293609619,notumor,0.9647335410118103
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/824cc30e6db10e0e4f34d012703b17e857e38c41.jpg,notumor,glioma,0.7277339100837708,glioma,0.9430299401283264,glioma,0.4922108054161072,notumor,0.9628674387931824
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/82940775667d1fd5902eb0544fd12a899130ef4f.jpg,notumor,notumor,0.9647955894470215,notumor,0.9808237552642822,notumor,0.9696874618530273,notumor,0.9642347693443298
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/84427ef5809def5d06d136585a853fcfa54d0e6d.jpg,notumor,notumor,0.9634504318237305,notumor,0.9778838157653809,notumor,0.9691368341445923,notumor,0.9673915505409241
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/85643e07bcdec05fa0e9d6ed0b6ccf587b17035c.jpg,notumor,glioma,0.5052520036697388,notumor,0.9701485633850098,notumor,0.9644977450370789,notumor,0.9636184573173523
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/89a071a8a480700d1c158963e4d7d4d8ab15102f.jpg,notumor,notumor,0.9662048816680908,notumor,0.9791809320449829,notumor,0.9670051336288452,notumor,0.965125322341919
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/9237d59d33750d024d41430e05ce973fda0b7c45.jpg,notumor,glioma,0.9660571217536926,glioma,0.9580302834510803,glioma,0.9725927114486694,glioma,0.9643346071243286
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/93b3f63beef6cb2c330705b574e3a2b91cd4424c.jpg,notumor,notumor,0.9652897119522095,notumor,0.9788647890090942,notumor,0.9641820788383484,notumor,0.9632846117019653
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/96fd687baf21dfccdcaa2cdbe4f6e558e7e26bba.jpg,pituitary,pituitary,0.9652823805809021,pituitary,0.9212318062782288,pituitary,0.9624862670898438,pituitary,0.9592835903167725
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/99c2a5f24694f8c8d603528d52c5cfce396c6ae6.jpg,notumor,notumor,0.9606683850288391,notumor,0.9705528616905212,notumor,0.6244001984596252,notumor,0.9645128846168518
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/9ccea405cb6d8189beb0096bd1ef56ce807da6a0.jpg,notumor,notumor,0.9600898027420044,notumor,0.9797611236572266,notumor,0.9666813015937805,notumor,0.9652050733566284
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/aafc477d663d83d7859de468d2148d595c4b5806.jpg,notumor,notumor,0.962084174156189,notumor,0.9805377125740051,notumor,0.9561219811439514,notumor,0.9648283123970032
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/b2af9b9c0d39e94e453983d3f6751f6ba64f93c0.jpg,notumor,notumor,0.9653373956680298,notumor,0.981899619102478,notumor,0.9736008048057556,notumor,0.9662240147590637
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/b3d1d69e5081070d4992415022a9d33d08de12da.jpg,notumor,notumor,0.6717596054077148,glioma,0.7308506369590759,glioma,0.8676663637161255,notumor,0.9643340706825256
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/b5c4607f6b24b83668772dc908a42a5a3f1531ce.jpg,notumor,notumor,0.9624134302139282,notumor,0.981869637966156,notumor,0.9632706642150879,notumor,0.965146005153656
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c3f9d24a67126a5c1279325c573d9326a6fd4587.jpg,glioma,glioma,0.9658203125,glioma,0.9565117359161377,glioma,0.9637239575386047,glioma,0.9660706520080566
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/c5fb91feace7c221dee6464751ba30d8f6e46bdd.jpg,notumor,notumor,0.9640753865242004,notumor,0.9798622727394104,notumor,0.9697622060775757,notumor,0.9647206664085388
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/c6c1fa43dc8dee7ed2270587fecd4c1828c92f0a.jpg,notumor,notumor,0.9618147611618042,notumor,0.9795708656311035,notumor,0.9660542011260986,notumor,0.9640507102012634
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/c7d5b7dd49df76800c4f55a0c9788fc9aba28be9.jpg,notumor,notumor,0.9629004001617432,notumor,0.9810803532600403,notumor,0.9654555916786194,notumor,0.9647766947746277
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/cc917da764d248f3cb86f7ae1ced03c70d9284eb.jpg,notumor,notumor,0.9638809561729431,notumor,0.9795085191726685,notumor,0.9692313075065613,notumor,0.9639031291007996
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d25536016cbf91de8e3236cb858948ace480aabd.jpg,notumor,notumor,0.9629963040351868,notumor,0.9796261191368103,notumor,0.970413863658905,notumor,0.9647630453109741
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d662cf3c4a2d96e4febef9a237dfb11b1db1b1d9.jpg,notumor,notumor,0.9637815356254578,notumor,0.9787012338638306,notumor,0.9683334827423096,notumor,0.9632592797279358
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d8140a791983df306311df778374a949c4d4d858.jpg,notumor,notumor,0.9622901082038879,notumor,0.9776363968849182,notumor,0.9482401013374329,notumor,0.9642801880836487
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d863917120403673a7e4fbfeb41e83c469ab7c21.jpg,notumor,glioma,0.887715220451355,notumor,0.9738136529922485,notumor,0.967246949672699,notumor,0.963526725769043
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/e64efb9d355c7e3d4e22be82456b4c30127e18f8.jpg,notumor,meningioma,0.9658507704734802,notumor,0.9662100076675415,meningioma,0.9189181327819824,notumor,0.9667481184005737
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/e95c41e694f931013788ac9b1f23cea2e3513b1c.jpg,notumor,notumor,0.9655770659446716,notumor,0.9807108044624329,notumor,0.971767246723175,notumor,0.9656466245651245
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/ea5e439052979e7d6e5182332cec575cc34a2edc.jpg,notumor,notumor,0.9615461230278015,notumor,0.9797348380088806,notumor,0.9652207493782043,notumor,0.9641539454460144
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/ea9e3c6ee323f319d37caf509688c77681520099.jpg,pituitary,pituitary,0.966025710105896,pituitary,0.9187296628952026,pituitary,0.9724002480506897,pituitary,0.9594774842262268
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/eb417b24aeeef0d18ea2537a5e84ba5a4179488b.jpg,notumor,notumor,0.9072749614715576,notumor,0.9484730958938599,notumor,0.8118155598640442,notumor,0.9643513560295105
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/eb805818c9d187eefb1f1e4920ad9bd4ec75d319.jpg,notumor,notumor,0.9621275067329407,notumor,0.9811084866523743,notumor,0.9597791433334351,notumor,0.9637983441352844
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/eda4b6cfb53df92258ca561cf9eedb6a04dcb536.jpg,notumor,notumor,0.9644606709480286,notumor,0.9802023768424988,notumor,0.9704384803771973,notumor,0.9649460315704346
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ef0d25189990e5972c59fe220f1c4cfbe84654b6.jpg,meningioma,notumor,0.9144267439842224,pituitary,0.814942479133606,meningioma,0.9828353524208069,meningioma,0.9631437063217163
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/f0e49618902572582131994bbc1cd2347433e8de.jpg,notumor,notumor,0.9618841409683228,notumor,0.9797589778900146,notumor,0.964884340763092,notumor,0.9643049240112305
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/f1168e73b64917a13ebb2923a9a35cabc85b5435.jpg,notumor,notumor,0.9641887545585632,notumor,0.9809823036193848,notumor,0.9718120694160461,notumor,0.9663212895393372
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/f29f32ac0696d2e49ad4656dbf4d248c35e5fa83.jpg,notumor,notumor,0.9627719521522522,notumor,0.9805236458778381,notumor,0.9536725878715515,notumor,0.9654582738876343
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/f2d314509145f725400110cb39d19561e8898e86.jpg,pituitary,pituitary,0.9654944539070129,pituitary,0.9198276400566101,pituitary,0.9626657962799072,pituitary,0.9590588808059692
